0.000 0.000 0.000      -0.000, 0.000, 0.020 -0.000, 0.000, 0.000
0.000 0.000 0.000      -0.000, 0.000, 0.020 -0.000, 0.000, 0.000
0.000 0.000 0.000      -0.000, 0.000, 0.020 -0.000, 0.000, 0.000
0.000 0.000 0.000      -0.000, 0.000, 0.020 -0.000, 0.000, 0.000
0.000 -0.000 -0.000      -0.000, 0.000, 0.020 -0.000, 0.000, 0.000
0.000 -0.000 -0.000      -0.000, 0.000, 0.020 -0.000, 0.000, 0.000
0.000 -0.000 -0.000      -0.000, 0.000, 0.770 -0.000, 0.000, 0.380
0.000 -0.000 -0.000      -0.000, 0.000, 0.770 -0.000, 0.000, 0.380
0.000 -0.000 -0.001      -0.000, 0.000, 0.770 -0.000, 0.000, 0.380
0.000 -0.000 -0.001      -0.000, 0.000, 0.770 -0.000, 0.000, 0.380
0.000 -0.000 -0.001      -0.000, 0.000, 0.770 -0.000, 0.000, 0.380
0.000 -0.000 -0.002      -0.000, 0.000, 0.770 -0.000, 0.000, 0.380
0.000 -0.000 -0.002      -0.000, 0.000, 0.770 -0.000, 0.000, 0.380
-0.001 0.000 -0.002      -0.000, 0.000, 0.770 -0.000, 0.000, 0.930
-0.001 0.000 -0.003      -0.000, 0.000, 0.770 -0.000, 0.000, 0.930
-0.001 0.000 -0.003      -0.000, 0.000, 0.770 -0.000, 0.000, 0.930
-0.001 0.000 -0.003      -0.000, 0.000, 0.770 -0.000, 0.000, 0.930
-0.001 0.000 -0.003      -0.000, 0.000, 0.770 -0.000, 0.000, 0.930
-0.002 0.000 -0.003      -0.000, 0.000, 0.770 -0.001, 0.000, 0.930
-0.002 0.000 -0.003      -0.001, 0.000, 0.770 -0.001, 0.000, 0.930
-0.002 0.000 -0.003      -0.001, 0.000, 0.770 -0.001, 0.000, 0.930
-0.002 0.000 -0.003      -0.001, 0.000, 0.770 -0.001, 0.000, 0.930
-0.002 0.000 -0.003      -0.001, 0.000, 0.770 -0.001, 0.000, 0.930
-0.002 0.000 -0.003      -0.001, 0.000, 0.770 -0.001, 0.000, 0.930
-0.001 0.000 -0.005      -0.001, 0.000, 1.150 -0.001, 0.000, 0.930
-0.002 0.000 -0.005      -0.001, 0.000, 1.150 -0.001, 0.000, 0.930
-0.001 0.000 -0.005      -0.001, 0.000, 1.150 -0.001, 0.000, 0.930
-0.001 -0.000 -0.005      -0.001, 0.000, 1.150 -0.001, 0.000, 0.930
-0.001 -0.000 -0.006      -0.001, 0.000, 1.150 -0.001, 0.000, 0.930
