0.000 0.000 0.000 3.142      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.000 0.000 3.142      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.000 -0.000 3.142      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.000 -0.000 3.142      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.000 -0.000 3.142      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.000 -0.000 3.142      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 -0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 0.000 3.142      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.000 -0.000 3.142      0.000, 0.000, 0.000 0.000, 0.000, 0.000
0.000 0.000 -0.000 3.142      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.000 0.000 3.142      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.000 0.000 3.142      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.000 0.000 3.142      0.000, 0.000, 0.000 0.000, 0.000, 0.000
-0.000 0.000 0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
-0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.000 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
0.000 0.000 -0.001 3.142      -0.000, 0.000, 0.000 -0.000, 0.000, 0.000
